user_id,version,viewed_signup,clicked_cta,completed_signup,made_deposit,first_transaction
40389,B,1,1,0,0,0
40390,A,1,1,0,0,0
40391,A,1,1,0,0,0
40392,A,1,1,0,0,0
40393,A,1,1,0,0,0
40394,B,1,0,0,0,0
40395,B,1,1,1,0,0
40396,B,1,0,1,0,0
40397,A,1,1,0,0,0
40398,B,1,1,0,0,0
40399,A,1,1,0,0,0
40400,B,1,0,1,0,0
40401,B,1,1,0,0,0
40402,A,1,0,0,0,0
40403,B,1,0,0,0,0
40404,B,1,0,0,0,0
40405,B,1,0,0,0,0
40406,B,1,0,1,0,0
40407,B,1,0,0,0,0
40408,B,1,1,1,0,0
40409,B,1,0,1,0,0
40410,A,1,0,0,0,0
40411,B,1,0,0,1,0
40412,A,1,0,0,0,0
40413,B,1,0,0,0,0
40414,B,1,0,1,0,0
40415,B,1,0,0,0,0
40416,B,1,0,0,0,0
40417,B,1,0,0,0,0
40418,A,1,0,1,0,0
40419,B,1,0,0,0,0
40420,A,1,1,0,0,0
40421,B,1,0,0,0,0
40422,A,1,1,0,0,0
40423,B,1,0,0,0,0
40424,A,1,0,0,0,0
40425,A,1,1,0,0,0
40426,A,1,1,0,0,0
40427,A,1,0,0,0,0
40428,A,1,0,0,1,0
40429,B,1,1,0,0,0
40430,B,1,0,0,1,0
40431,A,1,1,1,0,0
40432,B,1,0,1,0,0
40433,B,1,0,0,0,0
40434,A,1,0,0,1,0
40435,A,1,0,1,0,0
40436,B,1,0,1,0,0
40437,A,1,1,1,0,0
40438,A,1,0,0,0,0
40439,B,1,0,1,0,0
40440,B,1,1,0,0,0
40441,A,1,1,0,0,0
40442,B,1,0,0,0,0
40443,B,1,0,0,0,0
40444,B,1,1,0,0,1
40445,A,1,1,1,0,0
40446,A,1,0,0,0,0
40447,B,1,0,0,0,0
40448,A,1,0,0,0,0
40449,B,1,0,0,0,0
40450,A,1,1,0,0,0
40451,A,1,0,0,0,0
40452,B,1,1,0,0,0
40453,A,1,0,0,0,0
40454,A,1,0,0,0,0
40455,B,1,0,0,0,0
40456,A,1,1,1,0,0
40457,B,1,1,0,0,0
40458,A,1,0,0,0,0
40459,A,1,1,0,0,0
40460,A,1,0,0,0,0
40461,B,1,0,1,0,0
40462,A,1,0,0,0,0
40463,A,1,0,0,0,0
40464,B,1,1,0,0,0
40465,B,1,1,0,1,0
40466,B,1,0,0,0,0
40467,A,1,0,0,0,0
40468,B,1,1,0,0,0
40469,B,1,1,0,0,0
40470,B,1,0,0,0,0
40471,B,1,0,0,0,0
40472,B,1,0,0,0,0
40473,B,1,0,1,0,0
40474,A,1,0,0,0,0
40475,B,1,0,0,0,0
40476,B,1,0,0,0,0
40477,B,1,0,0,1,0
40478,B,1,0,0,0,0
40479,B,1,0,0,1,1
40480,B,1,0,0,0,0
40481,A,1,0,0,0,0
40482,B,1,0,1,0,0
40483,A,1,0,0,0,0
40484,B,1,0,1,0,0
40485,B,1,1,0,0,0
40486,B,1,0,1,0,0
40487,A,1,0,0,0,0
40488,A,1,0,0,0,0
40489,B,1,1,1,0,0
40490,A,1,0,0,0,0
40491,A,1,1,0,1,0
40492,B,1,1,0,0,0
40493,A,1,0,0,0,0
40494,A,1,1,0,0,0
40495,B,1,1,0,0,0
40496,B,1,1,0,0,0
40497,B,1,1,0,0,0
40498,B,1,0,0,0,0
40499,B,1,1,0,0,0
40500,A,1,0,0,0,0
40501,B,1,0,0,0,0
40502,A,1,1,0,0,0
40503,A,1,0,0,0,0
40504,A,1,1,0,0,0
40505,B,1,1,0,0,0
40506,B,1,0,0,0,0
40507,A,1,0,0,0,0
40508,A,1,1,0,0,0
40509,B,1,0,1,0,0
40510,A,1,0,0,0,0
40511,B,1,0,0,0,0
40512,A,1,0,0,0,0
40513,A,1,0,0,0,0
40514,A,1,0,1,0,0
40515,A,1,0,0,0,0
40516,B,1,0,0,0,0
40517,B,1,1,0,0,0
40518,A,1,0,0,0,0
40519,B,1,1,0,0,0
40520,B,1,0,0,0,0
40521,A,1,1,0,0,0
40522,B,1,0,0,0,0
40523,B,1,0,0,0,0
40524,A,1,1,0,0,0
40525,A,1,0,0,0,0
40526,B,1,1,0,0,0
40527,B,1,1,1,0,0
40528,A,1,1,0,0,0
40529,A,1,0,1,0,0
40530,A,1,1,0,0,1
40531,A,1,0,0,0,0
40532,A,1,1,0,0,0
40533,A,1,0,0,0,0
40534,A,1,0,0,0,0
40535,B,1,0,1,0,0
40536,A,1,1,0,0,0
40537,A,1,0,0,0,0
40538,A,1,0,0,0,0
40539,A,1,0,0,0,0
40540,A,1,1,0,0,0
40541,B,1,0,1,0,0
40542,A,1,0,0,0,0
40543,A,1,1,0,0,0
40544,B,1,0,0,0,0
40545,B,1,0,0,0,0
40546,A,1,1,0,0,0
40547,A,1,0,0,0,0
40548,B,1,0,0,0,0
40549,B,1,0,1,0,0
40550,A,1,0,0,0,0
40551,A,1,0,1,0,0
40552,A,1,0,0,0,0
40553,A,1,1,0,0,0
40554,A,1,1,0,0,0
40555,B,1,0,0,0,1
40556,A,1,0,0,0,0
40557,A,1,0,0,0,0
40558,B,1,0,0,0,1
40559,B,1,1,0,1,0
40560,A,1,0,0,0,0
40561,B,1,0,1,0,0
40562,A,1,0,0,0,0
40563,A,1,0,0,0,0
40564,B,1,0,0,0,0
40565,A,1,0,0,0,0
40566,B,1,0,0,0,0
40567,A,1,1,0,0,0
40568,A,1,0,0,0,0
40569,B,1,0,0,0,0
40570,A,1,0,0,0,0
40571,A,1,1,0,0,0
40572,B,1,0,0,0,0
40573,A,1,0,0,0,0
40574,A,1,1,0,0,0
40575,B,1,0,1,0,0
40576,A,1,1,0,0,0
40577,B,1,0,0,0,0
40578,B,1,1,0,0,0
40579,A,1,0,0,0,0
40580,A,1,0,0,0,0
40581,B,1,0,0,0,0
40582,A,1,1,0,0,0
40583,B,1,0,1,0,0
40584,A,1,1,0,0,0
40585,A,1,0,0,0,0
40586,A,1,0,0,0,0
40587,B,1,0,0,1,0
40588,A,1,0,0,0,0
40589,B,1,1,0,0,0
40590,B,1,0,0,0,0
40591,A,1,1,1,0,0
40592,A,1,0,0,0,0
40593,A,1,0,0,0,0
40594,B,1,0,0,0,0
40595,B,1,1,1,0,0
40596,A,1,0,0,0,0
40597,A,1,0,0,0,0
40598,A,1,0,0,0,0
40599,A,1,0,0,0,0
40600,B,1,1,0,0,0
40601,A,1,0,0,0,0
40602,A,1,0,0,0,0
40603,B,1,0,0,0,0
40604,A,1,0,0,0,0
40605,A,1,1,0,0,0
40606,A,1,0,0,0,0
40607,B,1,1,0,0,0
40608,A,1,0,0,0,0
40609,A,1,0,0,0,0
40610,A,1,0,0,0,0
40611,A,1,0,0,0,0
40612,A,1,0,0,0,0
40613,A,1,1,0,0,0
40614,A,1,0,0,0,0
40615,A,1,0,0,1,0
40616,A,1,0,0,0,0
40617,B,1,0,0,0,0
40618,B,1,1,1,0,0
40619,A,1,0,0,0,0
40620,A,1,0,0,0,0
40621,A,1,1,0,0,0
40622,A,1,0,1,0,0
40623,A,1,0,0,0,0
40624,A,1,0,0,0,0
40625,A,1,0,0,0,0
40626,B,1,1,0,0,0
40627,A,1,0,0,0,0
40628,B,1,0,1,0,0
40629,B,1,0,0,1,0
40630,B,1,0,1,0,0
40631,B,1,1,0,0,0
40632,A,1,1,0,0,0
40633,A,1,1,0,0,0
40634,A,1,1,0,0,0
40635,A,1,0,0,0,0
40636,A,1,0,0,0,0
40637,B,1,1,0,0,0
40638,A,1,0,0,0,0
40639,A,1,0,0,0,0
40640,B,1,1,0,0,0
40641,A,1,1,0,0,0
40642,A,1,1,0,0,0
40643,A,1,0,0,0,0
40644,B,1,0,0,0,0
40645,B,1,0,0,0,0
40646,B,1,0,0,0,0
40647,A,1,0,0,0,0
40648,B,1,1,0,0,0
40649,A,1,1,0,0,0
40650,B,1,0,0,1,0
40651,B,1,0,0,0,0
40652,B,1,0,0,0,0
40653,B,1,0,0,0,0
40654,A,1,0,0,0,0
40655,A,1,0,0,0,0
40656,B,1,0,0,0,0
40657,A,1,0,0,0,0
40658,B,1,1,0,0,0
40659,B,1,1,1,1,0
40660,A,1,0,0,0,0
40661,B,1,1,0,0,0
40662,A,1,0,1,0,0
40663,A,1,0,0,0,0
40664,A,1,1,0,0,0
40665,A,1,0,0,0,0
40666,B,1,0,0,0,0
40667,A,1,0,1,0,0
40668,B,1,0,0,0,0
40669,A,1,0,0,0,0
40670,B,1,1,1,0,0
40671,B,1,0,1,1,0
40672,A,1,0,0,0,0
40673,B,1,0,0,0,0
40674,B,1,1,0,0,0
40675,B,1,0,0,0,0
40676,B,1,0,0,1,0
40677,B,1,1,1,0,0
40678,B,1,0,0,0,0
40679,A,1,0,0,0,0
40680,A,1,1,0,0,0
40681,B,1,0,1,0,0
40682,A,1,0,0,0,0
40683,A,1,0,0,0,0
40684,A,1,1,0,0,0
40685,A,1,0,0,0,0
40686,A,1,0,0,0,0
40687,B,1,1,1,0,0
40688,B,1,1,1,0,0
40689,A,1,0,0,0,0
40690,B,1,0,0,0,0
40691,A,1,0,0,0,0
40692,A,1,0,0,0,0
40693,B,1,0,0,0,0
40694,B,1,1,0,0,0
40695,A,1,0,0,0,0
40696,A,1,0,0,0,0
40697,A,1,0,0,0,0
40698,B,1,1,0,0,0
40699,A,1,0,0,1,0
40700,A,1,0,0,0,0
40701,B,1,0,0,0,0
40702,B,1,0,0,0,0
40703,B,1,0,0,0,0
40704,B,1,0,0,0,0
40705,A,1,0,1,0,0
40706,B,1,0,0,0,0
40707,A,1,1,0,0,0
40708,B,1,1,0,0,0
40709,A,1,0,0,0,0
40710,B,1,1,0,0,0
40711,A,1,0,0,0,0
40712,A,1,0,0,0,0
40713,A,1,0,0,0,0
40714,B,1,0,0,0,0
40715,A,1,0,0,0,0
40716,A,1,0,0,0,0
40717,A,1,0,0,0,0
40718,A,1,1,0,0,0
40719,B,1,1,0,0,0
40720,A,1,0,0,0,0
40721,A,1,0,0,0,1
40722,B,1,1,1,0,0
40723,B,1,0,0,0,0
40724,B,1,1,0,0,0
40725,B,1,1,1,0,0
40726,A,1,0,0,0,0
40727,B,1,0,0,0,0
40728,B,1,0,1,0,0
40729,B,1,0,0,0,0
40730,B,1,1,0,0,0
40731,A,1,0,0,0,0
40732,A,1,1,0,0,0
40733,B,1,1,0,0,1
40734,A,1,1,0,0,0
40735,B,1,0,0,0,0
40736,B,1,0,1,0,0
40737,A,1,0,0,0,1
40738,A,1,0,0,0,0
40739,A,1,1,0,0,0
40740,A,1,0,0,0,0
40741,A,1,0,0,0,0
40742,A,1,0,0,0,0
40743,A,1,1,0,0,0
40744,A,1,0,0,0,0
40745,A,1,0,0,0,0
40746,B,1,0,0,0,0
40747,B,1,0,0,1,0
40748,A,1,0,0,0,0
40749,A,1,1,0,0,0
40750,A,1,1,0,0,1
40751,A,1,0,0,0,0
40752,B,1,0,0,0,0
40753,A,1,1,0,0,0
40754,A,1,0,0,0,1
40755,B,1,1,0,0,0
40756,B,1,0,0,0,0
40757,B,1,0,0,0,0
40758,A,1,0,0,0,0
40759,B,1,0,0,0,0
40760,B,1,0,0,0,0
40761,B,1,1,1,0,0
40762,B,1,0,0,0,0
40763,B,1,1,1,0,0
40764,B,1,1,0,0,0
40765,A,1,0,0,0,0
40766,A,1,0,0,0,0
40767,B,1,1,0,0,0
40768,B,1,0,1,0,0
40769,B,1,1,0,0,0
40770,A,1,0,0,0,0
40771,A,1,0,1,0,0
40772,A,1,0,0,0,0
40773,B,1,1,0,0,0
40774,A,1,0,0,0,0
40775,B,1,1,0,0,0
40776,B,1,0,0,0,0
40777,A,1,0,0,0,1
40778,B,1,1,0,0,0
40779,B,1,1,0,0,0
40780,A,1,0,0,0,0
40781,A,1,1,0,1,0
40782,B,1,1,0,0,0
40783,A,1,0,0,0,0
40784,B,1,0,0,1,0
40785,B,1,0,0,0,0
40786,A,1,0,0,0,0
40787,A,1,1,0,0,0
40788,A,1,1,0,0,0
40789,A,1,0,0,0,0
40790,B,1,0,0,0,0
40791,B,1,0,0,0,0
40792,A,1,0,0,0,0
40793,B,1,1,1,0,0
40794,A,1,0,0,0,0
40795,B,1,0,1,0,0
40796,A,1,0,1,1,0
40797,A,1,0,0,0,0
40798,B,1,0,0,0,0
40799,B,1,0,0,0,0
40800,A,1,0,0,0,0
40801,A,1,0,0,0,0
40802,A,1,0,0,0,0
40803,A,1,1,0,0,0
40804,A,1,0,0,0,0
40805,B,1,0,0,0,0
40806,B,1,1,0,0,0
40807,B,1,1,0,0,0
40808,A,1,0,0,0,0
40809,B,1,0,0,0,0
40810,A,1,1,0,0,0
40811,A,1,0,0,0,0
40812,B,1,0,0,0,0
40813,A,1,0,0,0,0
40814,A,1,0,0,0,0
40815,A,1,1,0,0,0
40816,A,1,0,0,0,0
40817,A,1,0,0,0,0
40818,B,1,0,0,0,0
40819,A,1,1,0,0,0
40820,A,1,1,0,0,0
40821,A,1,1,0,0,0
40822,B,1,1,0,0,0
40823,A,1,0,0,0,0
40824,A,1,1,0,0,0
40825,B,1,1,1,0,0
40826,A,1,1,0,0,0
40827,A,1,0,0,0,0
40828,B,1,0,0,0,0
40829,A,1,1,0,0,0
40830,A,1,0,0,0,0
40831,A,1,1,0,0,0
40832,A,1,1,0,0,0
40833,B,1,1,0,0,0
40834,A,1,1,0,0,0
40835,A,1,0,0,0,0
40836,B,1,1,1,0,0
40837,A,1,0,0,0,0
40838,A,1,1,0,0,0
40839,B,1,1,0,0,0
40840,B,1,0,0,0,0
40841,B,1,1,0,0,0
40842,A,1,0,0,0,0
40843,B,1,1,0,0,0
40844,A,1,0,0,0,0
40845,A,1,0,0,0,0
40846,A,1,0,0,0,0
40847,B,1,0,0,0,0
40848,B,1,0,0,0,0
40849,B,1,0,0,0,0
40850,B,1,0,0,0,0
40851,A,1,0,0,0,0
40852,A,1,0,1,0,0
40853,B,1,0,0,0,0
40854,A,1,0,0,0,0
40855,A,1,0,0,0,0
40856,B,1,0,0,0,0
40857,B,1,0,0,0,0
40858,A,1,1,0,0,0
40859,B,1,1,0,0,0
40860,B,1,1,0,1,0
40861,A,1,1,0,0,0
40862,A,1,0,1,0,0
40863,A,1,0,0,0,0
40864,A,1,1,0,0,0
40865,A,1,0,0,0,0
40866,B,1,1,0,0,0
40867,A,1,1,0,0,0
40868,B,1,0,0,0,0
40869,A,1,1,0,0,0
40870,A,1,1,0,0,0
40871,B,1,0,0,0,0
40872,A,1,0,0,0,0
40873,B,1,1,1,0,0
40874,A,1,0,0,0,0
40875,B,1,0,0,0,0
40876,A,1,1,0,0,0
40877,A,1,1,0,0,0
40878,B,1,0,0,0,0
40879,B,1,1,0,0,0
40880,A,1,0,0,0,0
40881,B,1,1,0,0,0
40882,B,1,0,0,0,0
40883,A,1,1,0,0,0
40884,A,1,0,1,0,0
40885,A,1,1,0,0,0
40886,A,1,1,0,0,0
40887,A,1,0,0,0,0
40888,B,1,0,0,0,0
40889,B,1,1,0,0,0
40890,A,1,0,0,0,0
40891,A,1,1,0,0,0
40892,B,1,1,1,0,0
40893,A,1,1,0,0,0
40894,A,1,0,0,0,0
40895,B,1,0,0,0,0
40896,B,1,0,0,0,0
40897,B,1,1,0,0,0
40898,B,1,1,0,0,0
40899,B,1,0,0,0,0
40900,A,1,1,1,1,0
40901,A,1,0,0,0,0
40902,B,1,0,0,0,0
40903,A,1,0,0,0,0
40904,A,1,0,1,0,0
40905,A,1,0,0,0,0
40906,A,1,1,0,0,0
40907,A,1,0,0,0,0
40908,A,1,0,0,0,0
40909,A,1,1,0,0,0
40910,B,1,0,0,0,0
40911,B,1,0,0,0,0
40912,B,1,0,0,0,0
40913,A,1,0,1,0,0
40914,A,1,1,0,0,0
40915,A,1,0,1,0,0
40916,B,1,1,1,0,0
40917,B,1,1,0,0,0
40918,A,1,1,0,0,0
40919,B,1,0,0,0,0
40920,B,1,1,0,0,0
40921,A,1,0,0,0,0
40922,B,1,0,0,0,0
40923,B,1,0,0,0,0
40924,A,1,1,0,0,0
40925,A,1,0,0,0,0
40926,B,1,0,0,1,0
40927,B,1,1,0,0,0
40928,A,1,1,0,0,0
40929,B,1,0,0,0,0
40930,A,1,0,0,0,0
40931,A,1,1,0,0,0
40932,A,1,0,0,0,0
40933,B,1,0,0,1,0
40934,B,1,0,0,0,0
40935,B,1,1,0,0,0
40936,B,1,1,0,0,0
40937,B,1,0,0,0,0
40938,A,1,0,0,1,0
40939,B,1,0,0,0,0
40940,B,1,0,0,0,0
40941,A,1,0,0,0,0
40942,A,1,0,0,0,0
40943,B,1,0,0,0,0
40944,A,1,0,0,0,0
40945,A,1,0,0,0,0
40946,B,1,1,0,0,0
40947,B,1,1,1,0,0
40948,A,1,1,0,0,0
40949,A,1,1,1,0,0
40950,B,1,0,0,0,0
40951,B,1,0,1,0,0
40952,B,1,0,0,0,0
40953,B,1,0,0,0,0
40954,B,1,1,0,0,0
40955,B,1,0,0,1,0
40956,A,1,0,0,0,0
40957,A,1,0,0,0,0
40958,B,1,1,1,1,0
40959,A,1,0,0,1,0
40960,A,1,1,0,0,0
40961,A,1,0,0,0,0
40962,B,1,1,0,0,0
40963,B,1,0,0,1,0
40964,A,1,0,0,0,0
40965,B,1,1,0,0,0
40966,A,1,1,0,0,0
40967,B,1,1,0,0,0
40968,B,1,1,0,0,0
40969,B,1,0,0,0,0
40970,A,1,1,0,0,0
40971,A,1,1,0,0,0
40972,A,1,0,0,0,0
40973,B,1,1,0,0,0
40974,B,1,0,0,0,0
40975,B,1,1,0,0,0
40976,A,1,0,1,0,0
40977,B,1,1,0,0,0
40978,A,1,0,0,0,0
40979,A,1,0,0,0,0
40980,B,1,1,0,0,0
40981,A,1,1,0,0,0
40982,A,1,0,0,0,0
40983,A,1,1,0,0,0
40984,A,1,1,1,0,0
40985,A,1,1,0,0,0
40986,B,1,0,0,0,0
40987,A,1,1,0,0,0
40988,A,1,1,0,0,0
40989,A,1,0,0,0,1
40990,B,1,1,0,1,0
40991,B,1,0,0,0,0
40992,B,1,0,0,1,0
40993,B,1,1,0,0,0
40994,A,1,0,0,0,0
40995,B,1,0,0,0,0
40996,A,1,0,0,0,0
40997,A,1,1,0,0,0
40998,B,1,1,0,0,0
40999,A,1,0,0,0,0
41000,A,1,0,0,0,0
41001,B,1,0,0,0,1
41002,B,1,0,0,0,0
41003,A,1,0,0,0,0
41004,B,1,0,1,0,0
41005,B,1,0,0,0,0
41006,B,1,0,0,0,0
41007,B,1,0,0,0,0
41008,B,1,1,0,0,0
41009,B,1,0,0,0,0
41010,B,1,0,0,0,0
41011,B,1,1,1,0,0
41012,B,1,1,0,1,0
41013,A,1,0,0,0,0
41014,B,1,1,0,0,0
41015,A,1,0,0,0,0
41016,A,1,0,0,0,0
41017,B,1,0,1,0,0
41018,A,1,0,0,0,0
41019,B,1,0,1,0,0
41020,A,1,0,0,0,0
41021,B,1,1,0,0,0
41022,B,1,1,0,0,0
41023,B,1,1,0,0,0
41024,A,1,0,0,1,1
41025,B,1,0,0,0,0
41026,A,1,1,0,0,0
41027,A,1,1,0,0,0
41028,A,1,0,0,0,0
41029,B,1,1,0,0,0
41030,A,1,0,0,0,0
41031,B,1,1,0,0,0
41032,A,1,1,0,1,0
41033,A,1,0,0,0,0
41034,B,1,0,0,1,0
41035,B,1,1,1,0,0
41036,B,1,0,0,0,0
41037,A,1,1,0,0,0
41038,B,1,1,1,0,0
41039,B,1,0,0,1,0
41040,A,1,0,0,1,0
41041,B,1,1,0,0,0
41042,B,1,0,0,0,0
41043,B,1,0,0,0,0
41044,A,1,1,0,0,0
41045,B,1,1,1,0,0
41046,B,1,0,0,0,0
41047,A,1,1,0,0,0
41048,B,1,1,0,0,0
41049,B,1,0,0,0,0
41050,B,1,0,0,0,0
41051,B,1,1,1,0,0
41052,A,1,1,0,0,0
41053,B,1,0,1,0,0
41054,B,1,0,0,0,0
41055,A,1,1,0,0,0
41056,B,1,0,0,0,0
41057,B,1,0,1,0,0
41058,A,1,0,0,1,0
41059,B,1,0,0,0,0
41060,B,1,0,0,0,0
41061,A,1,1,1,0,0
41062,B,1,0,0,0,0
41063,B,1,1,0,0,0
41064,A,1,0,0,0,0
41065,A,1,0,0,0,0
41066,A,1,0,0,0,0
41067,A,1,0,0,0,0
41068,B,1,1,1,0,0
41069,A,1,0,0,0,0
41070,B,1,0,0,0,0
41071,B,1,0,0,0,0
41072,A,1,0,0,0,0
41073,B,1,1,1,0,0
41074,B,1,0,0,0,0
41075,B,1,0,0,0,0
41076,A,1,1,0,0,0
41077,A,1,0,0,0,0
41078,A,1,1,1,0,0
41079,A,1,0,0,0,0
41080,B,1,0,0,0,0
41081,A,1,0,0,0,0
41082,A,1,1,1,0,0
41083,B,1,0,0,0,0
41084,A,1,0,0,0,0
41085,A,1,0,0,0,1
41086,B,1,0,0,0,0
41087,B,1,0,0,1,0
41088,A,1,0,0,0,0
41089,A,1,1,0,1,0
41090,A,1,1,0,0,0
41091,B,1,1,0,0,0
41092,B,1,1,1,0,0
41093,A,1,1,0,0,0
41094,A,1,0,0,0,0
41095,B,1,0,0,0,0
41096,B,1,0,0,0,0
41097,B,1,1,0,0,0
41098,A,1,0,0,0,0
41099,B,1,0,0,0,0
41100,B,1,0,0,0,0
41101,B,1,0,0,0,0
41102,B,1,0,1,0,0
41103,A,1,1,0,0,0
41104,A,1,0,0,0,1
41105,A,1,1,0,0,0
41106,A,1,1,0,0,0
41107,B,1,0,0,0,0
41108,A,1,0,1,0,0
41109,A,1,0,0,0,0
41110,B,1,1,0,0,1
41111,A,1,1,0,0,0
41112,A,1,0,0,0,0
41113,A,1,0,0,0,0
41114,B,1,0,0,0,0
41115,A,1,0,0,0,0
41116,A,1,0,0,0,0
41117,A,1,0,1,0,0
41118,B,1,0,0,0,0
41119,A,1,0,0,0,0
41120,B,1,0,0,0,0
41121,A,1,1,0,0,0
41122,A,1,1,0,0,0
41123,B,1,1,0,0,0
41124,A,1,1,0,1,0
41125,A,1,1,1,0,0
41126,B,1,0,1,0,0
41127,A,1,0,0,0,1
41128,B,1,1,1,0,0
41129,A,1,1,0,0,0
41130,B,1,0,0,0,0
41131,B,1,1,0,0,0
41132,A,1,0,0,0,0
41133,B,1,1,0,0,1
41134,A,1,1,0,0,0
41135,B,1,0,0,0,0
41136,A,1,0,0,0,0
41137,B,1,0,0,0,0
41138,B,1,1,0,0,0
41139,A,1,1,0,0,0
41140,A,1,0,0,0,0
41141,A,1,1,0,0,0
41142,B,1,0,0,0,0
41143,A,1,1,0,0,0
41144,B,1,0,0,0,1
41145,A,1,1,0,0,0
41146,A,1,0,0,0,0
41147,B,1,1,1,0,0
41148,B,1,1,0,0,0
41149,B,1,0,0,0,0
41150,B,1,0,0,0,0
41151,B,1,0,0,0,0
41152,B,1,0,0,0,0
41153,A,1,1,0,0,0
41154,B,1,0,0,0,1
41155,B,1,0,0,0,0
41156,B,1,1,0,0,0
41157,B,1,1,1,0,1
41158,A,1,0,0,0,0
41159,A,1,0,0,0,0
41160,A,1,1,0,0,0
41161,B,1,1,0,0,0
41162,A,1,0,0,0,0
41163,A,1,0,0,0,1
41164,B,1,0,0,1,0
41165,B,1,1,0,0,0
41166,A,1,0,0,0,0
41167,B,1,0,0,0,0
41168,A,1,0,0,0,0
41169,B,1,0,0,0,0
41170,B,1,1,0,0,0
41171,A,1,0,0,0,0
41172,A,1,0,0,0,0
41173,A,1,1,0,0,0
41174,A,1,0,0,0,0
41175,A,1,0,0,0,0
41176,B,1,0,0,0,0
41177,A,1,0,0,0,0
41178,B,1,0,0,0,0
41179,B,1,1,0,0,0
41180,B,1,0,0,0,0
41181,A,1,1,0,1,0
41182,A,1,0,0,0,0
41183,B,1,0,0,0,1
41184,B,1,1,0,1,0
41185,A,1,0,0,0,0
41186,B,1,0,1,0,0
41187,A,1,0,0,0,0
41188,A,1,0,0,0,0
41189,B,1,0,0,0,0
41190,B,1,0,0,0,0
41191,A,1,0,0,0,0
41192,A,1,0,0,1,0
41193,A,1,0,0,0,0
41194,B,1,1,0,0,0
41195,A,1,0,0,0,0
41196,A,1,1,0,0,1
41197,A,1,1,0,0,0
41198,A,1,0,0,0,0
41199,B,1,0,0,0,0
41200,A,1,1,0,0,0
41201,B,1,0,1,0,0
41202,A,1,0,0,0,0
41203,B,1,0,0,0,0
41204,A,1,0,0,0,0
41205,B,1,1,1,0,0
41206,A,1,0,0,0,0
41207,B,1,1,0,0,0
41208,B,1,1,0,0,0
41209,B,1,1,0,0,0
41210,A,1,0,0,0,0
41211,B,1,1,0,0,0
41212,A,1,0,0,1,0
41213,B,1,0,0,0,0
41214,A,1,0,1,0,0
41215,A,1,1,0,0,0
41216,A,1,0,0,0,0
41217,A,1,0,0,0,0
41218,A,1,0,0,0,0
41219,A,1,1,0,0,0
41220,B,1,0,1,0,0
41221,B,1,1,0,0,0
41222,A,1,0,0,0,0
41223,A,1,0,0,0,0
41224,B,1,1,0,0,0
41225,A,1,0,0,0,0
41226,B,1,0,0,0,0
41227,B,1,1,0,0,0
41228,B,1,0,0,0,0
41229,B,1,0,0,0,0
41230,B,1,0,0,0,0
41231,A,1,1,0,0,0
41232,A,1,0,0,0,0
41233,A,1,1,0,0,0
41234,B,1,0,0,0,0
41235,A,1,1,1,0,0
41236,B,1,1,0,0,0
41237,A,1,0,0,0,0
41238,A,1,1,0,0,0
41239,A,1,1,0,0,0
41240,B,1,0,0,0,0
41241,B,1,0,0,0,0
41242,B,1,0,1,0,0
41243,B,1,0,0,0,0
41244,B,1,0,0,0,0
41245,B,1,1,0,0,0
41246,A,1,0,0,0,0
41247,A,1,0,0,0,0
41248,A,1,1,0,0,0
41249,B,1,0,0,0,0
41250,A,1,0,0,0,0
41251,A,1,1,0,0,0
41252,B,1,0,1,0,0
41253,A,1,0,1,0,0
41254,B,1,0,0,0,0
41255,B,1,0,1,0,0
41256,B,1,0,0,0,0
41257,B,1,0,0,0,1
41258,B,1,0,0,0,0
41259,B,1,1,0,0,0
41260,A,1,0,0,0,0
41261,B,1,0,0,0,0
41262,B,1,1,0,0,1
41263,A,1,1,0,0,0
41264,A,1,1,0,0,0
41265,A,1,0,0,0,0
41266,B,1,1,0,1,0
41267,A,1,0,0,0,0
41268,B,1,0,0,1,0
41269,A,1,0,0,0,0
41270,A,1,0,0,0,0
41271,A,1,0,0,0,0
41272,B,1,0,1,0,0
41273,A,1,0,0,0,0
41274,A,1,0,0,0,0
41275,B,1,0,0,0,0
41276,B,1,0,0,0,0
41277,B,1,0,0,0,0
41278,B,1,1,0,0,0
41279,B,1,1,0,0,0
41280,B,1,0,1,0,0
41281,B,1,1,0,0,0
41282,A,1,1,0,0,0
41283,A,1,1,0,0,0
41284,A,1,0,1,0,0
41285,B,1,1,1,0,0
41286,B,1,0,0,0,0
41287,A,1,0,0,0,0
41288,B,1,1,0,0,0
41289,B,1,1,1,0,0
41290,B,1,1,0,0,0
41291,B,1,1,0,0,1
41292,B,1,0,0,0,0
41293,A,1,1,0,0,0
41294,A,1,0,0,0,0
41295,B,1,0,0,0,0
41296,B,1,0,0,0,0
41297,B,1,0,0,0,0
41298,A,1,0,0,0,0
41299,A,1,0,0,0,0
41300,A,1,0,0,0,0
41301,B,1,0,0,1,0
41302,B,1,0,0,0,0
41303,B,1,0,0,0,0
41304,B,1,1,0,0,0
41305,A,1,1,0,0,0
41306,A,1,1,0,0,0
41307,B,1,0,0,0,0
41308,A,1,0,0,0,0
41309,B,1,1,0,0,0
41310,B,1,0,0,0,0
41311,A,1,0,0,0,0
41312,A,1,0,0,0,0
41313,A,1,1,0,0,0
41314,A,1,0,0,0,0
41315,B,1,0,0,0,0
41316,B,1,1,0,0,0
41317,B,1,0,0,0,0
41318,B,1,1,0,0,0
