user_id,transaction_amount,transaction_date,transaction_hour,transaction_country,device_type,merchant_category,location_distance_km,ip_risk_score,user_transaction_velocity,device_fingerprint,past_fraud_flag,is_fraud
9459,13.8,2024-05-19,0,IL,android,subscription,3.71,0.131,0,normal,0,0
148,77.3,2024-03-21,19,IL,android,ecommerce,2.8,0.313,0,normal,0,0
1710,28.44,2024-02-22,13,IL,android,subscription,7.89,0.329,0,normal,0,0
3023,6.37,2024-11-10,9,IL,android,subscription,10.41,0.112,1,normal,0,0
3991,158.1,2024-08-30,23,NG,android,ecommerce,1.29,0.126,0,normal,0,0
7855,15.01,2024-06-03,0,CN,android,utilities,3.12,0.16,1,normal,0,0
3837,25.38,2024-06-22,17,IL,android,crypto,18.82,0.207,1,normal,0,0
8184,37.77,2024-01-30,15,IL,android,gaming,8.72,0.621,0,normal,0,0
4524,154.23,2024-07-19,1,US,android,crypto,9.43,0.272,0,normal,0,0
369,48.51,2024-07-12,20,IL,ios,gaming,7.41,0.287,0,normal,0,0
7145,122.87,2024-10-07,9,IL,ios,subscription,9.24,0.177,0,normal,0,0
1471,46.56,2024-05-01,10,IN,android,food,5.28,0.213,0,normal,0,0
2598,16.5,2024-12-02,20,IL,ios,crypto,4.55,0.106,0,normal,0,0
1303,46.55,2024-07-09,14,IN,web,gaming,21.72,0.141,0,normal,0,0
1895,10.29,2024-08-07,12,US,ios,subscription,4.56,0.373,4,normal,0,0
2525,11.22,2024-08-15,22,DE,web,gaming,1.93,0.096,0,normal,0,0
1089,11.15,2024-02-20,11,IN,ios,food,1.84,0.485,0,normal,0,0
5706,5.62,2024-12-23,11,CN,ios,utilities,0.81,0.301,0,normal,0,1
1327,13.2,2024-10-13,5,DE,android,food,6.25,0.173,0,normal,0,0
7485,26.77,2024-05-19,6,IL,ios,subscription,4.2,0.103,0,normal,0,0
4270,8.74,2024-09-24,14,IL,android,gaming,1.19,0.051,1,normal,0,0
7583,5.31,2024-10-02,11,IL,ios,ecommerce,16.15,0.547,0,normal,0,0
9476,10.95,2024-10-31,10,IL,android,food,9.77,0.485,1,normal,0,0
3357,142.49,2024-03-17,12,DE,android,gaming,10.72,0.13,0,normal,0,0
6217,42.29,2024-04-19,22,IN,ios,food,3.47,0.412,0,normal,0,0
1103,33.55,2024-04-06,19,FR,ios,food,2.94,0.238,0,high_risk,0,0
1068,38.39,2024-12-12,4,IL,android,travel,0.67,0.012,0,normal,0,0
745,45.46,2024-03-14,5,BR,android,ecommerce,0.91,0.439,0,normal,0,0
3075,10.7,2024-05-04,2,IN,ios,gaming,5.92,0.35,1,normal,1,0
2491,48.94,2024-04-13,11,IN,ios,gaming,0.36,0.468,0,normal,0,0
7545,94.86,2024-02-07,20,IL,web,ecommerce,9.92,0.325,0,normal,0,0
3765,46.12,2024-05-11,13,IL,android,crypto,12.69,0.471,0,normal,0,0
6022,112.3,2024-09-23,6,DE,android,crypto,1.5,0.085,0,normal,0,0
2863,12.44,2024-02-29,15,IL,web,gaming,5.31,0.083,0,normal,0,0
9075,92.4,2024-11-19,1,US,ios,travel,8.89,0.251,1,high_risk,0,0
5956,59.33,2024-08-10,6,IL,ios,travel,7.71,0.192,0,normal,0,0
6869,51.28,2024-04-04,22,IL,ios,ecommerce,2.35,0.203,1,normal,0,0
2561,49.43,2024-02-29,3,IN,ios,subscription,0.57,0.388,1,normal,0,1
4792,11.33,2024-07-19,19,IL,ios,travel,13.29,0.023,0,high_risk,0,0
3835,56.35,2024-11-12,23,IL,ios,food,3.45,0.161,0,normal,0,0
2775,30.44,2024-11-20,16,US,android,gaming,10.66,0.077,0,normal,0,1
8269,8.27,2024-02-12,11,IL,ios,travel,2.44,0.534,1,normal,0,0
3115,16.49,2024-12-09,21,IL,android,utilities,1.94,0.113,1,normal,0,0
5705,34.22,2024-05-05,4,IL,android,food,0.12,0.509,0,normal,0,0
1013,252.94,2024-11-18,17,UK,android,travel,2.22,0.352,2,high_risk,0,0
4286,33.16,2024-10-18,13,BR,ios,crypto,3.11,0.056,0,normal,0,0
9067,13.11,2024-08-15,17,IN,android,gaming,5.67,0.426,0,normal,0,0
4358,120.99,2024-07-12,5,IL,android,food,0.62,0.445,0,normal,0,0
3557,6.79,2024-08-17,23,CN,android,food,4.88,0.107,1,normal,0,0
2326,11.78,2024-02-23,5,UK,android,food,8.48,0.403,0,normal,0,0
6958,37.1,2024-09-25,0,IL,web,ecommerce,3.08,0.178,0,normal,0,0
9918,9.87,2024-01-16,2,US,web,subscription,0.8,0.109,1,normal,0,0
3989,47.38,2024-10-20,0,IL,android,subscription,3.8,0.251,1,normal,0,0
2355,13.58,2024-07-26,3,UK,ios,subscription,5.63,0.331,0,normal,0,0
6694,57.61,2024-03-15,10,IL,android,ecommerce,2.0,0.272,1,normal,0,0
2395,11.26,2024-07-19,19,IN,web,ecommerce,2.9,0.233,1,normal,0,0
5543,88.06,2024-05-31,15,IL,android,food,1.32,0.216,1,normal,0,0
4522,71.18,2024-04-08,19,IL,ios,crypto,13.63,0.152,0,normal,0,0
42,134.78,2024-10-06,20,IL,android,crypto,6.95,0.536,1,normal,0,0
1849,8.54,2024-10-20,2,IN,ios,ecommerce,1.87,0.101,0,normal,0,0
4192,45.52,2024-12-15,13,IL,android,ecommerce,3.11,0.255,1,normal,0,0
7431,66.7,2024-06-11,9,US,android,gaming,2.47,0.072,1,normal,0,0
2867,121.48,2024-01-21,6,UK,android,gaming,0.38,0.092,0,normal,0,0
9839,37.89,2024-08-31,16,IL,android,gaming,1.18,0.116,0,normal,0,0
6894,156.12,2024-05-24,8,IL,android,food,4.52,0.116,0,normal,0,0
8397,11.53,2024-03-28,1,US,web,food,3.43,0.118,1,normal,0,0
3335,33.39,2024-10-09,7,IL,ios,food,0.25,0.436,1,normal,0,0
3660,19.6,2024-12-15,0,IL,ios,gaming,0.44,0.046,0,high_risk,0,0
7080,13.44,2024-04-30,3,IL,android,gaming,4.44,0.177,0,normal,0,0
655,21.9,2024-11-28,13,FR,android,utilities,0.35,0.107,0,normal,0,0
2363,59.64,2024-11-18,9,UK,android,ecommerce,1.4,0.367,0,high_risk,0,0
9585,38.01,2024-10-10,15,IL,ios,food,4.58,0.277,0,normal,0,0
8076,15.02,2024-02-22,22,IL,android,food,0.18,0.061,0,normal,0,0
5372,6.61,2024-09-30,16,FR,ios,utilities,6.55,0.121,0,normal,0,0
5453,133.52,2024-02-03,17,US,web,utilities,0.94,0.15,0,normal,0,0
4840,23.85,2024-05-17,14,UK,ios,utilities,2.04,0.376,1,normal,0,0
7594,11.82,2024-02-07,23,US,ios,gaming,2.46,0.417,3,normal,0,0
285,12.9,2024-01-13,11,BR,ios,ecommerce,1.93,0.21,0,normal,0,0
9533,19.61,2024-05-07,14,FR,web,utilities,1.51,0.386,0,normal,0,0
512,18.12,2024-06-15,10,IL,ios,crypto,1.52,0.273,0,normal,0,0
4125,21.39,2024-08-28,10,CN,android,food,2.2,0.757,0,normal,0,0
3079,17.78,2024-12-28,14,IL,ios,food,0.15,0.451,3,normal,0,0
4638,33.16,2024-08-02,11,IL,android,gaming,1.37,0.306,0,normal,0,0
8407,77.54,2024-06-07,18,IL,ios,ecommerce,0.79,0.339,0,normal,0,0
5120,6.38,2024-08-19,21,IL,ios,travel,1.99,0.42,0,normal,0,0
3332,15.56,2024-05-17,23,IN,ios,ecommerce,5.11,0.146,0,normal,0,0
2309,67.24,2024-02-29,19,US,android,food,14.44,0.358,0,normal,0,0
1838,13.06,2024-09-14,10,IL,ios,food,18.91,0.276,3,normal,0,0
8011,72.61,2024-05-09,9,CN,ios,crypto,3.82,0.214,2,normal,0,0
5120,41.16,2024-08-30,23,IL,ios,travel,1.88,0.105,0,normal,0,0
5737,111.69,2024-10-07,10,CN,ios,food,6.92,0.734,1,normal,0,0
566,5.51,2024-04-03,20,IL,android,ecommerce,3.23,0.192,0,normal,0,0
7640,81.71,2024-05-23,11,IL,ios,food,11.61,0.287,1,normal,0,0
8993,47.46,2024-05-06,14,IL,web,crypto,0.25,0.372,4,high_risk,0,1
1279,36.64,2024-03-24,0,IL,android,ecommerce,3.78,0.308,0,normal,0,0
9494,12.87,2024-07-27,15,BR,ios,gaming,5.58,0.234,0,high_risk,0,0
7192,18.33,2024-04-29,18,US,android,food,8.32,0.465,0,normal,0,0
5085,82.1,2024-01-28,22,IL,android,crypto,5.06,0.18,2,normal,0,0
3505,13.07,2024-03-10,11,IL,ios,ecommerce,2.12,0.083,1,normal,0,0
9184,42.47,2024-01-01,1,IL,android,subscription,0.09,0.223,1,normal,0,0
5614,16.64,2024-02-14,4,IL,android,ecommerce,3.86,0.072,0,normal,0,0
6518,38.6,2024-12-27,22,UK,ios,travel,7.46,0.235,0,normal,0,0
6906,19.7,2024-09-26,17,BR,ios,crypto,9.12,0.284,0,high_risk,0,0
377,26.62,2024-01-27,20,IL,ios,food,8.85,0.406,0,normal,0,1
8143,86.09,2024-07-23,2,NG,ios,subscription,5.24,0.345,1,normal,0,0
1105,6.89,2024-03-18,11,IL,ios,travel,5.3,0.178,0,normal,0,0
6747,134.05,2024-05-07,6,US,android,ecommerce,0.27,0.158,0,normal,0,0
9806,24.24,2024-08-03,22,UK,ios,ecommerce,6.56,0.317,0,normal,0,0
5675,50.32,2024-09-21,14,CN,android,subscription,7.49,0.252,1,normal,0,0
5243,17.54,2024-01-22,16,IL,ios,ecommerce,4.7,0.381,0,normal,0,0
2848,27.22,2024-06-11,5,UK,ios,food,12.52,0.321,1,normal,0,0
8215,35.78,2024-08-16,22,IL,android,gaming,7.96,0.343,0,normal,0,0
2704,63.36,2024-06-30,10,FR,ios,food,5.79,0.104,0,normal,0,0
4866,108.21,2024-12-15,14,IL,android,food,1.57,0.22,0,normal,0,0
6663,105.54,2024-05-16,5,DE,android,ecommerce,3.08,0.347,0,normal,0,0
3349,25.55,2024-04-22,18,IL,web,food,0.77,0.408,1,high_risk,0,0
9111,9.64,2024-06-23,7,IN,web,food,7.33,0.228,0,normal,0,1
377,134.53,2024-03-30,22,CN,ios,crypto,9.12,0.154,1,normal,0,0
6435,6.56,2024-03-25,12,IL,android,ecommerce,2.89,0.21,1,normal,0,0
9443,111.46,2024-03-21,14,IL,android,crypto,3.93,0.062,1,normal,0,0
9389,6.31,2024-06-10,15,IL,ios,ecommerce,3.53,0.123,0,normal,0,0
9863,192.8,2024-07-29,14,DE,ios,travel,2.39,0.479,3,normal,0,0
7621,5.56,2024-12-30,16,US,web,food,2.66,0.356,1,normal,0,0
6486,5.86,2024-08-13,19,DE,ios,crypto,3.67,0.454,1,normal,0,0
1357,40.54,2024-07-19,11,IL,android,crypto,0.02,0.557,1,normal,0,0
1767,59.95,2024-09-23,10,IN,ios,crypto,5.15,0.208,0,normal,0,0
5506,26.75,2024-03-18,22,US,ios,utilities,1.15,0.567,0,normal,0,0
9558,51.56,2024-09-05,9,IL,ios,gaming,3.03,0.403,0,normal,0,0
5427,98.49,2024-12-13,4,IL,ios,travel,11.82,0.212,2,normal,0,0
3842,84.38,2024-04-15,9,CN,ios,crypto,7.04,0.496,0,normal,1,0
3245,112.74,2024-10-19,1,IN,ios,travel,3.98,0.107,1,normal,0,0
544,13.67,2024-07-06,10,CN,ios,gaming,9.33,0.128,0,normal,0,0
6048,17.72,2024-02-28,8,IL,ios,ecommerce,4.44,0.386,0,normal,0,0
8968,49.3,2024-12-04,16,IL,ios,gaming,12.87,0.359,0,normal,0,0
1621,69.31,2024-05-05,16,US,ios,utilities,2.56,0.691,0,normal,1,0
4313,10.68,2024-10-22,22,US,ios,travel,0.87,0.386,0,normal,1,1
8724,14.66,2024-06-20,14,FR,web,utilities,1.75,0.075,1,normal,0,0
7829,133.15,2024-07-08,21,IL,ios,utilities,1.19,0.236,0,normal,0,0
889,6.31,2024-04-22,5,IL,ios,food,0.51,0.234,0,normal,0,0
393,30.69,2024-03-14,21,IL,web,utilities,4.69,0.245,1,normal,0,0
9814,16.84,2024-06-12,6,IL,android,subscription,5.08,0.386,1,normal,0,0
3458,79.43,2024-07-07,13,US,ios,food,15.17,0.057,0,normal,0,0
7669,104.6,2024-03-20,23,US,android,food,2.87,0.322,1,normal,0,0
2364,19.18,2024-09-27,4,CN,android,crypto,7.32,0.127,0,normal,0,0
7355,49.57,2024-03-22,17,UK,ios,gaming,0.31,0.23,0,high_risk,0,0
9541,97.64,2024-01-06,15,US,android,subscription,16.67,0.431,1,normal,0,0
318,50.63,2024-02-11,11,IL,ios,gaming,13.37,0.453,0,normal,0,0
6538,50.9,2024-12-30,16,IL,android,utilities,9.27,0.143,1,normal,1,0
8897,31.62,2024-04-21,11,IL,android,travel,11.65,0.066,0,normal,0,0
3772,57.92,2024-12-28,22,IL,ios,gaming,14.21,0.143,0,normal,0,0
9234,166.36,2024-03-27,12,UK,ios,subscription,0.32,0.771,0,normal,0,0
4245,22.81,2024-04-02,17,DE,ios,food,1.88,0.16,0,normal,0,0
4654,16.19,2024-08-26,23,IL,android,crypto,0.22,0.305,1,normal,0,0
6886,163.67,2024-01-31,6,US,web,gaming,2.04,0.12,0,normal,0,0
4007,8.1,2024-12-12,4,UK,ios,utilities,1.01,0.179,1,normal,0,0
4643,96.6,2024-10-17,3,FR,android,subscription,8.33,0.189,0,normal,0,0
2128,125.28,2024-01-27,15,US,ios,utilities,8.89,0.36,1,normal,0,0
4614,17.39,2024-10-07,2,IL,android,ecommerce,8.36,0.672,1,normal,0,0
2750,32.73,2024-11-20,9,IL,ios,gaming,9.12,0.6,1,normal,0,0
8436,11.56,2024-12-06,22,IL,android,food,18.03,0.348,0,normal,0,0
8201,27.86,2024-11-26,17,UK,ios,food,3.74,0.565,0,normal,0,0
3655,35.56,2024-04-29,7,NG,android,crypto,6.06,0.604,1,normal,0,0
9516,40.62,2024-08-20,10,IN,ios,travel,24.33,0.148,0,normal,0,0
5440,11.53,2024-04-14,2,US,ios,crypto,0.11,0.434,0,normal,1,0
2371,30.84,2024-02-16,3,IN,android,utilities,5.79,0.036,1,normal,0,0
2604,54.06,2024-11-07,20,UK,ios,gaming,1.74,0.748,1,high_risk,0,0
5748,39.67,2024-06-14,21,IL,ios,ecommerce,1.04,0.131,1,normal,0,0
3534,97.07,2024-10-10,0,IN,android,utilities,1.32,0.361,1,normal,0,0
7566,155.87,2024-11-22,19,IL,android,ecommerce,6.13,0.186,1,normal,0,0
8585,89.87,2024-05-08,17,US,android,ecommerce,1.49,0.404,0,normal,0,0
1252,7.43,2024-04-26,9,IL,ios,food,0.47,0.407,0,normal,0,0
2967,17.08,2024-06-24,17,IL,android,gaming,13.46,0.112,0,high_risk,0,0
9359,9.58,2024-07-23,5,DE,ios,ecommerce,3.88,0.304,1,normal,0,0
7572,33.44,2024-12-26,14,FR,ios,travel,2.13,0.321,1,normal,0,0
3008,69.33,2024-12-06,2,CN,ios,food,2.88,0.297,0,normal,0,0
7814,6.64,2024-05-08,9,IL,ios,crypto,2.52,0.211,0,normal,0,0
7207,20.53,2024-12-02,4,IL,web,ecommerce,6.49,0.306,2,normal,0,0
8385,9.93,2024-03-24,13,IL,ios,crypto,0.96,0.332,0,normal,0,0
8519,31.39,2024-08-09,22,IN,android,food,8.04,0.075,0,normal,0,0
4121,134.74,2024-06-03,4,NG,ios,crypto,4.67,0.149,0,normal,0,0
4198,31.62,2024-10-26,4,IL,ios,travel,14.11,0.089,2,high_risk,0,0
8855,55.36,2024-01-04,12,DE,ios,ecommerce,1.16,0.451,0,normal,0,0
4838,29.47,2024-05-08,9,IL,android,gaming,5.67,0.504,0,normal,0,0
4026,70.74,2024-09-23,11,US,web,food,3.1,0.332,0,normal,0,0
4258,72.94,2024-08-14,20,CN,android,food,8.24,0.363,0,normal,0,0
4774,12.43,2024-07-10,15,CN,android,subscription,9.92,0.18,1,normal,0,0
9078,57.95,2024-11-09,5,IL,android,food,5.8,0.339,0,normal,0,0
3954,29.42,2024-02-29,7,UK,web,ecommerce,3.59,0.279,0,normal,0,0
2295,103.22,2024-01-30,5,IL,ios,ecommerce,4.5,0.386,0,normal,0,0
6318,13.59,2024-02-21,10,IL,android,gaming,11.65,0.412,0,normal,0,0
3468,118.86,2024-10-22,6,IL,web,food,6.08,0.294,1,normal,0,0
1033,40.82,2024-09-08,22,IL,ios,ecommerce,4.65,0.292,2,normal,0,0
1472,19.75,2024-08-03,7,IL,ios,utilities,6.3,0.295,0,normal,0,0
5114,25.37,2024-03-04,19,IN,ios,utilities,13.28,0.159,1,normal,1,0
5691,5.25,2024-04-14,8,IL,android,utilities,8.64,0.146,0,normal,0,0
6806,154.7,2024-11-19,10,FR,web,ecommerce,4.19,0.477,0,normal,0,0
4072,17.74,2024-11-23,19,IL,web,travel,8.25,0.419,0,normal,0,0
7740,125.25,2024-06-12,12,IL,ios,ecommerce,3.54,0.059,0,normal,0,0
1149,100.85,2024-01-02,12,IL,android,ecommerce,17.82,0.056,0,normal,0,0
8233,26.47,2024-05-10,3,US,android,food,2.51,0.296,0,normal,0,0
6481,16.84,2024-12-16,23,US,ios,travel,7.06,0.314,1,normal,0,0
3757,32.81,2024-07-05,4,IL,ios,ecommerce,0.22,0.321,0,normal,0,0
7409,140.58,2024-01-10,14,IN,ios,subscription,8.27,0.223,0,normal,0,0
7262,101.59,2024-09-14,21,IL,android,travel,4.61,0.323,1,normal,0,0
6664,38.53,2024-09-26,19,IL,ios,ecommerce,1.0,0.28,2,normal,0,0
3797,44.43,2024-01-02,13,US,ios,gaming,0.09,0.343,1,normal,0,0
3448,31.27,2024-11-13,14,IL,android,travel,4.68,0.21,2,normal,0,0
8277,149.8,2024-02-28,3,IL,ios,ecommerce,2.81,0.23,1,normal,0,0
7833,230.12,2024-01-18,0,IL,ios,crypto,5.97,0.068,0,normal,0,0
4458,22.06,2024-12-12,3,IL,android,gaming,0.21,0.379,0,normal,0,0
5371,154.51,2024-02-29,1,IN,android,travel,0.01,0.267,1,normal,0,0
2640,155.21,2024-02-22,20,CN,ios,ecommerce,2.88,0.29,2,normal,0,0
9223,37.07,2024-12-17,16,IL,android,subscription,1.76,0.571,1,normal,0,0
7688,31.8,2024-05-18,10,CN,ios,ecommerce,10.22,0.383,0,high_risk,0,0
931,106.74,2024-04-06,11,IL,android,gaming,18.74,0.174,0,high_risk,0,0
1822,148.29,2024-04-06,22,FR,android,travel,7.44,0.231,1,normal,0,0
5903,30.74,2024-05-07,18,IL,ios,food,4.96,0.149,0,normal,0,0
5828,38.88,2024-07-31,16,IL,ios,gaming,16.91,0.087,0,normal,0,0
3810,25.34,2024-08-27,17,IN,ios,crypto,6.16,0.276,1,normal,0,0
9786,16.72,2024-01-06,7,IL,android,ecommerce,3.67,0.206,0,normal,0,0
5532,283.82,2024-08-17,10,US,web,crypto,9.63,0.206,0,high_risk,0,0
9313,15.46,2024-09-19,0,IL,android,travel,0.65,0.075,0,normal,0,0
9874,89.15,2024-05-01,19,IL,ios,travel,14.22,0.471,1,normal,0,0
1925,32.29,2024-09-30,10,CN,android,food,18.01,0.148,0,normal,0,0
2441,9.37,2024-03-26,3,IL,ios,utilities,3.71,0.466,0,normal,0,0
7014,24.65,2024-08-11,1,IL,ios,food,7.89,0.04,1,normal,0,0
3443,9.34,2024-03-03,7,IL,android,food,6.28,0.282,0,normal,0,0
1208,205.73,2024-10-19,2,IL,android,food,0.47,0.14,0,normal,0,0
9359,20.41,2024-11-02,11,IL,ios,gaming,2.18,0.193,0,normal,0,0
5583,73.53,2024-01-20,7,BR,ios,travel,3.3,0.406,0,high_risk,1,0
8254,32.72,2024-07-23,17,IL,web,gaming,22.6,0.133,0,normal,0,0
8355,61.88,2024-07-07,9,US,ios,ecommerce,6.35,0.274,3,normal,0,0
4648,19.72,2024-06-05,7,UK,android,gaming,0.35,0.339,1,normal,0,0
7403,9.94,2024-10-25,22,IL,android,utilities,0.38,0.146,1,normal,0,0
9276,87.66,2024-04-17,13,IL,android,subscription,8.73,0.213,0,normal,0,0
239,68.07,2024-10-03,0,IN,ios,travel,4.45,0.381,0,normal,0,0
3787,10.79,2024-03-06,2,NG,android,ecommerce,4.25,0.075,0,normal,0,0
8630,70.64,2024-04-17,16,BR,android,subscription,0.88,0.087,1,normal,0,0
8721,50.52,2024-10-01,14,IL,ios,crypto,0.24,0.041,0,normal,1,0
8297,14.41,2024-06-10,4,IL,ios,gaming,2.4,0.352,0,normal,0,0
7261,92.32,2024-05-15,6,NG,android,food,2.36,0.495,0,normal,0,0
9431,65.02,2024-07-23,21,FR,android,crypto,5.82,0.024,0,high_risk,0,0
6633,40.34,2024-05-25,13,IN,android,gaming,13.42,0.258,0,normal,0,0
8343,14.84,2024-09-16,8,IL,ios,ecommerce,5.48,0.452,1,normal,0,1
1794,43.84,2024-09-04,20,IL,ios,utilities,12.69,0.268,1,high_risk,0,0
6957,13.88,2024-07-24,16,IL,ios,ecommerce,5.21,0.035,0,normal,0,0
8823,15.16,2024-08-26,16,BR,ios,travel,9.09,0.22,0,normal,0,0
8108,18.81,2024-02-17,23,UK,ios,food,1.07,0.51,0,normal,0,0
207,58.14,2024-09-20,7,UK,web,travel,8.41,0.337,0,normal,0,0
2823,61.92,2024-01-19,15,US,android,gaming,0.88,0.567,1,normal,0,0
9026,8.78,2024-04-27,10,IL,android,ecommerce,4.58,0.043,0,normal,0,0
1501,57.62,2024-05-31,4,DE,android,crypto,4.21,0.27,2,normal,0,0
6708,6.76,2024-10-31,0,UK,web,subscription,10.48,0.304,0,normal,0,0
4322,122.69,2024-04-29,19,UK,android,travel,1.02,0.143,2,normal,0,0
8996,80.4,2024-08-16,6,FR,ios,ecommerce,1.93,0.373,1,normal,0,0
6834,69.44,2024-02-23,16,IL,android,food,1.47,0.287,0,normal,0,0
6250,18.67,2024-11-16,13,UK,web,food,14.27,0.189,1,normal,0,0
3148,224.33,2024-02-14,15,UK,android,travel,11.62,0.088,2,normal,0,0
4612,134.06,2024-09-27,14,NG,android,food,0.89,0.182,0,normal,0,0
1847,38.66,2024-01-09,8,FR,ios,travel,1.43,0.231,0,normal,0,0
8135,6.77,2024-06-18,20,BR,ios,utilities,9.43,0.57,1,normal,0,0
6419,40.81,2024-03-22,10,IL,android,ecommerce,5.5,0.397,0,normal,0,0
3720,13.36,2024-09-16,20,UK,ios,utilities,0.48,0.049,3,normal,0,0
6095,49.91,2024-06-30,3,IL,ios,gaming,14.96,0.102,1,normal,0,0
2066,220.57,2024-07-04,10,US,android,ecommerce,0.0,0.272,0,normal,0,0
4381,75.72,2024-09-02,16,DE,ios,food,8.28,0.46,0,normal,0,0
4746,24.45,2024-09-05,18,IL,android,food,4.72,0.078,1,normal,0,0
8186,30.06,2024-05-07,21,IL,android,gaming,1.64,0.129,0,normal,0,0
6401,149.64,2024-07-15,22,IN,ios,ecommerce,8.51,0.191,0,normal,0,0
9435,10.84,2024-02-19,22,US,ios,subscription,0.76,0.433,1,normal,0,0
2405,115.44,2024-07-12,5,IL,ios,crypto,16.0,0.514,1,normal,0,0
256,8.87,2024-05-25,18,IL,ios,travel,3.76,0.193,1,normal,1,0
6478,31.78,2024-05-14,1,IL,android,crypto,2.55,0.148,0,normal,0,0
7536,73.41,2024-05-13,8,IL,ios,food,4.35,0.4,0,high_risk,0,0
6141,30.13,2024-06-10,12,BR,android,utilities,1.75,0.234,0,normal,0,0
6159,47.33,2024-02-12,18,IL,android,subscription,3.52,0.187,0,normal,0,0
179,38.74,2024-08-20,15,IL,ios,gaming,1.53,0.582,0,normal,1,0
7613,51.4,2024-03-27,15,IL,web,food,4.87,0.202,1,normal,0,0
7940,14.37,2024-05-08,11,FR,ios,food,3.86,0.504,0,normal,0,0
5523,48.15,2024-02-12,14,CN,ios,food,2.01,0.481,0,normal,0,0
4184,223.17,2024-07-05,5,IL,ios,food,6.26,0.491,0,normal,0,0
6238,15.78,2024-11-12,20,IN,android,food,3.24,0.042,1,normal,0,0
4941,8.46,2024-11-05,22,FR,android,crypto,1.48,0.212,0,normal,0,0
28,29.86,2024-07-04,16,IL,ios,crypto,5.19,0.638,2,normal,0,0
8246,28.45,2024-03-03,7,IL,ios,ecommerce,4.32,0.321,0,normal,0,0
8513,11.72,2024-08-09,21,DE,android,gaming,8.26,0.22,1,normal,0,0
3631,47.37,2024-01-06,2,IL,android,subscription,11.12,0.286,0,normal,0,0
6904,33.78,2024-06-30,3,IL,android,utilities,0.19,0.218,0,normal,0,0
6774,95.67,2024-04-04,6,IN,android,subscription,4.11,0.44,1,normal,0,0
5922,32.49,2024-07-05,19,IL,android,travel,3.3,0.403,0,normal,0,0
332,217.25,2024-09-26,11,CN,web,travel,2.34,0.45,0,normal,0,0
1718,80.67,2024-01-16,11,BR,android,subscription,6.21,0.165,0,normal,0,0
317,38.42,2024-04-30,23,UK,ios,food,6.39,0.205,0,normal,0,0
6245,45.17,2024-02-29,22,IL,android,gaming,5.22,0.192,0,normal,0,0
3552,105.78,2024-12-24,21,CN,ios,ecommerce,1.18,0.137,0,normal,0,0
6099,79.4,2024-04-15,17,DE,android,gaming,5.33,0.247,1,high_risk,0,0
2918,58.61,2024-08-19,10,US,ios,gaming,1.29,0.396,0,normal,0,0
7793,20.52,2024-12-04,9,BR,android,utilities,0.63,0.378,0,normal,0,0
9555,31.41,2024-03-01,18,IN,android,ecommerce,0.57,0.211,0,normal,0,0
8340,82.37,2024-07-31,0,US,ios,food,7.3,0.18,0,normal,0,0
7464,54.37,2024-04-06,2,IL,ios,ecommerce,4.74,0.676,0,normal,0,1
9925,161.75,2024-12-15,6,NG,ios,travel,2.65,0.412,1,normal,0,0
7575,108.13,2024-01-14,16,FR,ios,ecommerce,4.64,0.233,1,normal,0,0
2629,32.85,2024-07-01,15,IL,ios,gaming,5.9,0.173,1,normal,0,0
4574,22.39,2024-01-18,7,IL,android,food,1.32,0.372,0,normal,0,0
8049,11.62,2024-01-04,6,IL,android,travel,3.16,0.189,1,high_risk,0,0
1210,31.18,2024-03-17,2,IL,ios,travel,0.26,0.245,2,normal,1,0
170,17.85,2024-11-04,20,DE,android,subscription,10.85,0.519,0,normal,0,0
9760,5.84,2024-01-10,22,US,web,ecommerce,2.58,0.279,1,normal,0,0
4397,12.44,2024-12-22,18,IL,android,ecommerce,1.99,0.279,1,normal,0,0
3436,35.17,2024-08-09,22,IL,android,subscription,0.15,0.324,1,normal,0,0
1878,116.47,2024-05-06,5,UK,android,food,1.43,0.328,1,normal,0,0
4053,24.35,2024-07-04,17,US,android,food,8.67,0.462,0,normal,0,0
3036,34.09,2024-02-29,15,US,ios,utilities,3.14,0.257,1,normal,0,0
3249,29.23,2024-09-16,17,IL,android,gaming,12.98,0.684,0,normal,0,0
3874,28.02,2024-12-29,6,IL,android,gaming,1.39,0.392,1,normal,1,0
8715,69.12,2024-08-19,15,FR,android,food,1.5,0.141,0,normal,0,1
3553,40.26,2024-10-10,8,DE,ios,utilities,2.39,0.186,0,normal,0,0
5606,31.25,2024-07-12,19,FR,ios,subscription,0.19,0.284,0,normal,0,0
2707,148.52,2024-03-31,3,IL,ios,ecommerce,3.73,0.44,0,normal,0,0
2533,21.17,2024-09-08,20,IL,ios,food,2.52,0.616,0,normal,0,0
822,94.44,2024-09-18,1,UK,ios,utilities,1.4,0.747,0,normal,0,0
3509,41.18,2024-01-23,7,UK,android,food,3.8,0.22,0,normal,0,0
195,34.14,2024-12-26,23,IL,android,gaming,2.31,0.133,2,normal,0,0
466,8.25,2024-12-02,20,IL,android,gaming,4.53,0.56,0,high_risk,0,0
3026,102.77,2024-03-05,10,UK,android,crypto,3.44,0.254,0,normal,0,0
8146,20.78,2024-03-07,3,NG,ios,ecommerce,7.3,0.441,0,normal,0,0
2538,61.87,2024-04-17,17,IL,android,gaming,22.27,0.358,0,high_risk,0,0
100,108.76,2024-02-15,21,UK,web,travel,6.7,0.476,1,normal,0,0
